l_id	rouge_2F	pred	gold	org
239	0.82927	财政部专家：三公消费肯定没9000亿这么多	财政部专家：三公经费肯定没有9000亿这么多	
318	0.81250	联众国际将于6月30日在港交所上市	联众游戏将于6月30日在港交所上市	
1	0.81081	未来智能手机将成为“真正的个人电脑”	经济学人：智能手机将成为“真正的个人电脑”	
203	0.80953	男子为给生病老母亲熬鸡汤偷50只鸡检方不予批捕	男子为给生病老母熬鸡汤偷50只鸡检方拒批捕	
418	0.80952	习近平：使命越艰巨越需要<unk>成一股绳去干事创业	习近平:使命越艰巨越需要拧成一股绳去干事创业	
295	0.80000	星巴克美式咖啡中国比美国贵75%	媒体称星巴克美式咖啡售价中国比美国贵75%	
171	0.80000	快的完成近8亿美元D轮融资	融资与诉讼：快的完成近8亿美元D轮融资	
102	0.79070	福布斯全球企业2000强：中国工行包揽前三	福布斯全球企业2000强：中国“三大行”包揽前三	
205	0.78948	蓝翔副校长率师生赴河南与校长岳父斗殴	蓝翔技校副校长率上百师生赴河南与校长岳父斗殴	
20	0.78947	周其凤：部分国民很可悲可骂娘不可骂美国	北大前校长：部分国民很可悲可骂娘不可骂美国	
429	0.78049	男子嫌银行态度不好每次存1元：要存几百万	男子嫌银行态度不好每次存1元钱称要这样存几百万	
126	0.76190	前女友和现女友先后跳江：男子救前女友现女友溺亡	前女友现女友先后跳江小伙救前女友现女友溺亡	
210	0.72223	陕西推行干部任前廉政法规考试制度	陕西推行干部任前廉政法规考试50人被暂缓提拔	
628	0.72222	中石油昆仑能源董事长温青山辞职	昆仑能源董事长温青山辞职中石油腐败窝案风波未平	
624	0.72000	央行货币政策例会多处变化	央行货币政策例会表述有七处变化	
689	0.71429	黑洞和虫洞真的存在吗？	《星际穿越》里的黑洞和虫洞真的存在吗？	
396	0.70588	中国球迷看世界杯要花多少钱？	中国球迷看世界杯要花多少钱：土豪版账单40万	
707	0.70000	微信5.0版上线	微信5.0版上线新增支付功能	
391	0.69565	《泰囧》背后的商业资本推手	谁是《泰囧》背后资本推手	
419	0.68966	微软中国遭工商总局调查	大事件：微软中国遭工商总局调查因有人举报	
622	0.68965	50多家星级酒店主动“降星”	内地去年56家星级酒店主动“降星”	
105	0.68750	六名人大代表建议取消社会抚养费	六位全国人大代表联名建议取消社会抚养费	
316	0.68750	索罗斯3个月狂赚10亿美元	索罗斯大享日元贬值盛宴3个月狂赚10亿美元	
446	0.68572	阿里巴巴IPO背后的赢家们	马云成中国首富外，细数阿里巴巴IPO背后的赢家们	
363	0.68571	敬一丹：我就是为了让人保持痛感	敬一丹：“《焦点访谈》就是为了让人保持痛感”	
128	0.68421	老人1958年存40元如今只值百元	老人1958年存40多元进银行如今只值100元	
700	0.66667	在国外救人身亡算不算见义勇为？	[身边]国外救人身亡算见义勇为吗？	
288	0.66667	外媒：中国即将宣布养老制度改革	外媒：中国养老制度改革可能最早本月将宣布	
480	0.66667	JavaScript程序员的7个素质	一名靠谱的JavaScript程序员应备的素质	
702	0.66667	上海家化去年净利8亿增长28.76%	上海家化去年净利8亿增速放缓	
7	0.66667	北京警方证实李代沫吸毒被捕	北京警方确认李代沫吸毒被捕(图)	
393	0.66667	人社部：延迟退休拟对不同群体差别措施	人社部:延迟退休拟对不同群体采取差别政策	
724	0.66667	中介套现公积金收费高达30%	中介套现服务收费高达30%公积金现流失黑洞	
238	0.66667	人民日报：互联网金融开启存款利率市场化	人民日报刊文：互联网金融推进利率市场化	
3	0.66667	51信用卡管家孙海涛：2015年放贷将超30亿	51信用卡管家，预计2015年放贷额度远超30亿	
365	0.66667	中关村商贸金三角版图走到十字路口	中关村商贸金三角瓦解传统IT卖场走到十字路口	
243	0.66667	中国影子银行风险大	中国影子银行风险到底有多大？	
283	0.64706	郑州警方称抓嫖误抓女警系实习生	郑州警方抓嫖误抓女警续：殴打女警者系实习生	
679	0.64706	中国“高收入”与南非司机相当	中国“高收入”的全球定位：与南非司机工资相当	
371	0.64516	1个炸鸡腿赛60支香烟	世卫组织矛头指向洋快餐1个炸鸡腿赛60支香烟	
414	0.64516	南京地铁3号线年底通车	南京地铁3号线年底通车4号线明年底前就能开通	
447	0.64286	长时间用电子产品或诱发癫<unk>病	长时间用电子产品可能会诱发癫痫病	
89	0.64285	松下股价创37年新低	日系家电三巨头齐巨亏松下股价创37年新低	
189	0.64000	中缅石油管道将贯通	瑞丽进出口快速增长中缅石油管道将贯通	
27	0.63637	山西官场被查蒙了	山西省政府官员：山西官场被查蒙了	
61	0.63636	北京摔死女童案嫌犯被批捕	北京摔死女童案疑犯被逮捕	
444	0.63158	2014年中国物联网产业呈现四大趋势	2014年中国物联网产业新趋势及应用方向盘点	
328	0.63158	住建部专家：房价肯定要涨纯属天方夜谭	住建部官员:房价肯定要涨楼市崩盘纯属天方夜谭	
251	0.62857	市民回复银行卡被盗刷12次：你是？	回复陌生短信“你是？”银行卡被盗刷12次	
115	0.62857	吴英父亲涉嫌诬告副市长被取保候审	吴英父亲被取保候审称诬告副市长“是个误会”	
409	0.62857	女童出生后被扔猪圈内生活8年体重仅7公斤不会说话	女童出生后被扔猪圈生活8年	
40	0.62857	王旭明：现在的语文课至少一半不该学	教育部原发言人：现在语文课至少一半不该学	
434	0.62500	真羊肉5元1串才能保本	美食节"羊肉串"难有羊肉真羊肉5元1串才能保本	
193	0.62069	李纪恒任云南省委书记	李纪恒任云南省委书记直面反腐、经济双重挑战	
281	0.62069	移动搜索引擎“马太效应”	移动搜索引来爆发性增长“马太效应”顿显	
672	0.62069	冯仑：中国体制下谁是演员	冯仑：中国体制下，企业家不是演员是观众	
12	0.62069	央行：建立存款保险制度	央行：加快推进利率市场化建立存款保险制度	
36	0.61538	徐小平：创业者要勇于上市	徐小平：创业者要解放思想勇于做大	
466	0.60869	小额担保贷款政策最受欢迎	小额担保贷款最受创业者欢迎	
222	0.60606	陈光标冰桶挑战造假：浮冰之下是50度热水	真相曝光：浮冰之下是50度热水	
132	0.59460	每天上网超10小时27岁网店店主突然失明	淘宝店主天天上网超10小时右眼突然失明	
230	0.59460	北京八宝山殡仪馆暂停焚烧死者生前衣物	八宝山APEC会议期间暂停焚烧死者生前衣物	
696	0.59259	3月CPI同比上涨2.4%	3月CPI涨2.4%需求依旧疲软	
438	0.59259	移动运营商离互联网金融有多远？	移动运营商和互联网金融的距离	
386	0.58824	稳定住房消费或促楼市软着陆	稳定住房消费促楼市软着陆2009年暴涨不会再现	
313	0.58824	稳定住房消费或促楼市软着陆	稳定住房消费促楼市软着陆2009年暴涨不会再现	
252	0.58536	工信部向8家民企发放第二批虚拟运营商牌照	工信部发放第二批八张虚拟运营商牌照苏宁国美上榜	
657	0.58065	微信开店无法使用支付宝付款？	微店无法使用支付宝付款封杀进入巷战模式	
204	0.57143	“网购+快递”成“送礼神器”	各地整治发放收受购物卡“网购+快递”成送礼神器	
190	0.56000	为什么手机屏幕越做越大？	为什么手机的屏幕变得越来越大？	
33	0.56000	江阴再现老板跑路事件	江阴再现老板跑路牵涉近8亿银行资金	
119	0.56000	7个问题决定婚姻成败	金钱and沟通7大问题决定婚姻成败	
160	0.55556	中国已成为全球货币存量第一大国	去年M2余额97万亿中国成全球货币存量第一大国	
289	0.55556	老凤祥涉嫌垄断金价或被罚25亿	老凤祥涉嫌垄断金价再调查或面临最高25亿元罚款	
272	0.55556	同仁堂等品牌中药农药残留超标数百倍	同仁堂等中药材检出农药残留超欧盟标准数百倍	
432	0.55319	“宝马高考生”作弊被抓飞踹女监考老师：你知道我爸是谁啊？	男生高考作弊追打监考老师：你知道我爸是谁？	
714	0.55172	《虎胆龙威5》定档3月	《虎胆龙威5》确定档期3月14日全国上映	
439	0.54545	成都成为我国西部“硅谷”	成都倾力打造西部“硅谷”	
462	0.54545	欧股创13个月新高	默克尔力挺欧元欧股创13月新高	
124	0.54545	印度发生自杀式炸弹袭击至少55人死亡	印巴边境发生自杀式袭击致55人死亡	
680	0.53846	芒果TV估值超60亿	芒果TV估值60亿，体制内的大胆创新	
248	0.53658	三精制药董事长跳楼自杀前反复称不敢不要	三精制药董事长跳楼悬疑：弥留之际说“我不敢不要”	
142	0.53334	奶爸辞职开发APP	为了更好的照顾新生儿，程序员奶爸辞职开发APP	
677	0.53333	全面深化改革的关键之年	代表委员谈全面深化改革：关键之年关键在哪儿	
400	0.53333	分析师看2015房地产信托	2015房地产信托不会“退出主流信托”	
166	0.53333	老师训儿子遭围观扇学生耳光	南阳粗暴老师教训儿子遭围观转身狂扇学生	
215	0.52941	小伙租下武昌江滩足球场向女友求婚	武汉小伙租下江滩足球场求婚成功获女友芳心	
99	0.52632	美国政府关门的真相	从美国政府关门看出什么？	
395	0.52632	国企改革顶层设计方案最早明年初出台	竞争性国企不要求绝对控股改革方案最早明年初出台	
306	0.52632	韩国大使馆举报河北省政府遭反垄断调查	河北省政府遭反垄断调查信号：重点排查行政垄断	
180	0.52632	昆明街头的黄花<unk>	秋天的黄花槐明媚了昆明街头	
231	0.52381	进口天然气价格倒挂300亿利润从何而来？	媒体驳中石油天然气价格倒挂论：300亿利润哪来的	
484	0.52174	国务院出台促外贸稳定增长	国务院下发促外贸稳增长意见	
416	0.52174	张悟本脑梗住院	张悟本脑梗住院：“梗了吃绿豆不管用”	
149	0.52174	周小川：控制通胀更重要	周小川：货币政策侧重控制通胀	
612	0.52174	中国式医改破解世界难题	“中国式”医改求解世界性难题	
374	0.51852	獐子岛遭遇“黑天鹅”	獐子岛惊遇“黑天鹅”疑点多记者提三问题	
510	0.51852	OkCupid实验	约会网站OkCupid成功的秘籍：做实验	
539	0.51852	公安部介入债市调查	公安部介入债市扫黑风暴全面升级为刑事调查	
291	0.51851	沃尔玛山姆会员商店开业	大卖场太囧沃尔玛要多指望山姆会员商店	
582	0.51613	李克强出访欧洲三国反复强调国与国之交	李克强出访欧洲三国收获了什么?	
513	0.51613	2013年中国移动学习报告	2014年中国移动互联网学习用户研究报告	
404	0.51613	欧元对人民币十年来首次突破7.8关口	欧元对人民币破7.8后继续下行	
185	0.51429	“小托福”江城首考英语尖子生喊难	百名中小学生迎“小托福”首考英语尖子喊题难	
172	0.51429	华谊兄弟3.978亿收购永乐影视51%股权	华谊兄弟拟收购永乐影视５１％股权	
23	0.51429	湖北十一家奥迪经销商集体赴京	湖北11家奥迪经销商高管集体赴京接受发改委约谈	
35	0.51282	我国拟规定影视剧播放吸烟镜头最高罚3万	我国拟全面禁止烟草广告影视剧播吸烟最高罚3万	
264	0.51282	人民币罕见连续贬值房地产价格将出现危险	外媒推测人民币贬值下一步：房地产价格将现危险	
572	0.50000	青岛港骗贷风波：福布斯富豪陈基鸿旗下产业	一福布斯富豪事涉青岛港骗贷风波陷房产资金危局	
223	0.50000	浙江金华15名环保局长下河游泳	浙江15个环保局局长下河游泳副市长市委书记领头	
285	0.50000	CVC正式入主俏江南	CVC入主俏江南会否再被转手难料	
540	0.50000	大连警马养护费用每匹80元	大连公布警马养护费用遭质疑	
112	0.50000	女子阻止强拆被社区书记扒衣裤	长沙居民称自家遭强拆妻子被社区书记扒衣裤	
336	0.50000	9岁幼童状告父亲要求每周回家看自己2次	男童状告亿万富翁父亲要求其每周回家2次	
443	0.50000	17岁女孩获5次黑客马拉松防剧透工具	黑客马拉松中脱颖而出的17岁女孩	
108	0.50000	2013正知书院	剖析：2013正知书院传播创新峰会的9条干货	
470	0.50000	支付宝停止线下POS业务	支付宝停止所有线下ＰＯＳ业务	
269	0.50000	外媒：中俄天然气协议或压低亚洲天然气价格	外媒：中俄天然气协议或为日本能源安全送上厚礼	
682	0.48889	康辉揭秘新闻联播主播工资：我1年未必能拿28万	康辉揭秘央视主播工资：我一年都未见得能拿到28万	
535	0.48781	社科院院长：社科院不需要自由撰稿人的学者	社科院院长：我院不是自由撰稿人联盟想写啥就写啥	
80	0.48276	王亚伟遭遇成名以来最窘境	排名下滑+巨额赎回王亚伟遇成名来最窘境	
49	0.48276	京东“法国馆”即将开张	法国总理会见刘强东京东“法国馆”开张在即	
78	0.48276	毛泽东一生没有解决的问题	胡乔木披露：毛主席一生都没有解决的问题	
388	0.48276	女股民每天长坐流泪	女股民每天到营业部长坐流泪丈夫称股票害人不浅	
247	0.48276	发改委编制南疆发展规划	发改委专门制定南疆发展规划可能涉国土开发	
143	0.48276	经纪公司的独立运动	当明星不再需要经纪公司：价值生产者的独立运动	
314	0.48000	中国网游企业长期不到华尔街认可	为何华尔街不认可中国网游	
349	0.48000	福特家族已延续一个世纪	福特家族：如何超越一个世纪不衰？	
667	0.48000	4G将真正开启移动互联网时代	4G将带来移动互联网巨变？	
445	0.48000	美国女性成家庭主要经济支柱	越来越多女性成为家庭经济支柱	
402	0.47368	""监管的声音""能否重振中国乳业？	“监管的声音”之：部长的眼泪能否重振中国奶业	
103	0.47059	“网购狂欢节”三招教你省钱	光棍节变身网购狂欢节"双十一"三招教你真正省钱	
71	0.47059	中医专家被边缘化	中医药为何逐渐被边缘化	
292	0.47059	严介和：最大包工头向政府讨薪	最大包工头严介和讨薪：状告地方政府拖欠工程款	
6	0.47059	自行车不能进站乘车了	自行车不能带上火车	
73	0.47059	清华博士求职七年未果被指出身歧视	清华博士求职被拒背后：出身歧视让人伤不起	
489	0.47059	云南首届泛亚婚博会昨日开幕	云南首届泛亚婚庆博览会6日开幕首日成交500万	
86	0.47059	“网购狂欢节”三招教你省钱	光棍节变身网购狂欢节"双十一"三招教你真正省钱	
357	0.47059	高盛重返高盛任亚太区董事长	马克?史华兹重返高盛担任副董事长兼亚太区董事长	
234	0.46667	曾成杰：不高调说不定就是曾成杰了	兰世立：如果不高调我就是曾成杰了	
250	0.46667	中国远洋子公司巨亏过亿	中国远洋巨亏门揭底：子公司被曝钢贸亏损过亿	
656	0.46667	光大集团整体上市	光大集团整体上市猜想：透视光大“联邦制”金控版图	
214	0.46666	四川发现今年首例重症甲型H1N1患者	今年四川首例重症甲流患者痊愈	
170	0.46512	中关村大学生社交平台taUFO获阿米巴资本投资	高校约会神器tataUFO获阿米巴资本pre	
133	0.46154	美媒：中国84岁老人因雾霾天不戴口罩	美媒：很多中国人已有“污染疲劳”雾霾天不戴口罩	
477	0.46154	上海将探索建立有奖举报制度	上海对违法生育拟建有奖举报制度	
158	0.46154	复旦投毒案今日开审	林森浩投毒案今日开审92岁奶奶尚不知情	
45	0.45715	丰田雷克萨斯曾被发改委约谈	发改委公布汽车反垄断进程：丰田雷克萨斯近期被约谈	
308	0.45161	万福生科造假案继续发酵湖南证监局介入调查	公安机关介入万福生科造假案	
701	0.45161	中国互联网用户“三权”保护研讨会	谁来为中国互联网用户三权保驾护航？	
390	0.45161	中国游客涌入韩国整容一条街	韩国整容一条街全力接待中国顾客公休日无休	
520	0.45161	习近平：坚持中国特色社会主义制度	中国特色社会主义法治道路的核心要义	
406	0.45161	人民币全球支付货币排名升至13	人民币全球支付排名提升助力国际化前行	
137	0.45161	中国恢复驻索马里大使馆	中国复建驻索马里大使馆引全球轰动外媒奔走相告	
617	0.45000	发改委：部分银行只收费不服务的问题比较普遍	发改委调查银行垄断：普遍乱收费只收费不服务	
216	0.44444	空客交付全球首架A350-900机型	梦想客机的对手来了！空客交付首架A350	
423	0.44444	沃尔玛联手亚马逊打造全渠道零售平台	沃尔玛融合线上线下，打造“全渠道零售”平台	
706	0.44444	煌上煌三新股今日上市破发概率大	三新股今上市煌上煌表现或垫底	
315	0.44444	暑期整容人数增加四成	暑期整容生意增了四成	
340	0.44444	新浪微博的“阅读数”	新浪微博上线个人“微博阅读数”想干嘛？	
457	0.43902	价值1.3亿的64克拉大钻亮相上海珠宝展	上海珠宝展今开幕64克拉大钻石争辉“绝代双骄”	
173	0.43750	大众推半自动泊车系统	懒人的福音：大众推出能“自主学习”的自动泊车系统	
699	0.43750	光明森源今年食用菌产量望达1.5万吨	光明食品菌菇年产可望达1.5万吨	
694	0.43750	三季度GDP增速连续第七季度回落	三季度GDP增7.4%创14季度新低	
641	0.43750	深圳社保局被曝开宾馆发廊停车场	深圳社保基金被曝开宾馆称用于投资不违规	
88	0.43243	沃尔玛否认关闭百家门店称纯属谣言	沃尔玛否认关闭100家亏损门店称仍看好中国市场	
620	0.43243	迅雷CEO邹胜龙：压力一下子都宣泄出来	专访迅雷CEO邹胜龙：上市后的路怎么走？	
13	0.43243	河北易县官员：京津冀一体化催生圈地热	河北易县官员谈京津冀热：先圈地坐等土地升值	
437	0.43243	律师称刘志军374套房均与其无关	律师称374套房非刘志军所有均在丁书苗等人名下	
410	0.42857	中移动反腐风暴	中移动反腐风暴导致内部人心惶惶：转型步伐被延缓	
301	0.42857	俄罗斯失去全球第八大经济体地位	俄罗斯经济告别全球第八缩成韩国	
235	0.42857	多地筹备不动产登记制度	不动产登记百日倒计时江苏等多地开始筹备	
331	0.42857	电商自建物流已到拐点	申通和京东分手始末：电商自建物流迎来拐点	
448	0.42857	广州军区空军一架歼7飞机坠落汕头	一架歼7飞机训练时在汕头坠毁	
113	0.42857	传运营商欲取消收费	传运营商欲向OTT企业收费：只收流量费取消	
496	0.42424	吴长江反制筹码对经销商的把控	王冬雷欲踢吴长江出董事会经销商成吴反制筹码	
116	0.42424	铁总涨薪4次员工抱怨涨薪4次	铁总涨薪将新增成本72亿涨了4次员工仍抱怨	
110	0.42424	极速物流成电商争抢订单杀手锏	电商速度之战:一日三送兴起极速物流成杀手锏	
627	0.42106	揭秘APEC品牌战	APEC火了多少中国品牌	
0	0.42105	可穿戴设计的十个原则	可穿戴技术十大设计原则	
338	0.42105	恒立实业三位长袖善舞	恒立实业三旧主今何在?	
380	0.42105	恒立实业三位长袖善舞	恒立实业三旧主今何在?	
197	0.41667	2013年十大流行语	2014年全球科技行业十大流行词	
361	0.41667	王安石变法没失败	王安石变法未失败新法实质是为朝廷弄钱	
422	0.41379	秦始皇祖籍山东滨州人	山东专家称秦始皇祖籍滨州属薄氏后裔(组图)	
460	0.41379	谷歌搜索结果页标题取消下划线	谷歌在搜索结果中撤掉下划线意义重大	
719	0.41379	亚洲资源企业成长为全球巨头	亚洲资源企业：创造平衡的全球运营模式	
649	0.41177	刘胜义：移动化媒体应具备三个特征	腾讯刘胜义：移动化引发媒体及营销体系变革	
240	0.41176	万达商业地产上市冲刺打好三张牌	万达上市冲刺将打好王健林、投行、散客三张牌	
34	0.41176	全球竞争力报告出炉中国排28位	全球竞争力排行榜中国居28位居金砖国家首位	
237	0.40000	央行：同业存单利率市场化方式确定	央行发布同业存单管理暂行办法利率由市场确定	
372	0.40000	13岁少女痴迷EXO被父砍死称：明星比父母好	少女痴迷追星被父砍死	
68	0.40000	习近平：今天重点讲一讲“四有”	习近平谈县委书记“四有”	
584	0.40000	上海自贸区将实施新一轮高水平对外开放	上海自贸区再结三硕果撬动新一轮改革开放	
387	0.40000	银行业去年净利润首破万亿人均赚800元	银行万亿暴利13亿人人均贡献800元	
161	0.40000	上海地铁11号线一期东段月底开通连续5站换乘	沪11号线将成"换乘王"！连续5站换7线	
319	0.40000	广州白云机场72小时过境免签	广东8月起“72小时过境免签”利好航空旅游板块	
455	0.40000	85后新人扎堆参展婚庆	婚庆“私人定制”受85后新人追捧	
505	0.40000	智能手表的四种功能	智能手表应该具备的5个功能	
376	0.40000	北京地铁票价年底调整	北京地铁调价预计年底实施	
268	0.40000	限卖降低纸面房价	“限卖”降低“纸面房价”广州做法引争议	
546	0.40000	兰州无声火锅店半数聋哑人	无声火锅店中无声之爱	
378	0.40000	习近平：今天重点讲一讲“四有”	习近平谈县委书记“四有”	
412	0.40000	今天，不祝新年快乐	上海市民自发网上哀悼“不祝新年快乐”	
111	0.39024	途牛拟在纳斯达克挂牌交易募资1.2亿美元	途牛向美SEC提交IPO申请拟募资1.2亿美元	
595	0.38889	刘强东内部邮件：每一位奋战在一线的兄弟	刘强东内部邮件：京东还将“继续干傻事”	
366	0.38889	专家：至少一线城市五年内翻一番	专家:一线城市房价5年内翻番城市化至少需30年	
487	0.38710	通用插电混动技术将成凯迪拉克特色	凯迪拉克全系产品将实现“插电混动”	
367	0.38710	80后公务员吐槽月收入不高	北京80后公务员超6成认为自己是低收入者	
355	0.38462	中海地产去年日赚1亿元	中海地产成印钞机：平均两天净赚1亿	
159	0.37838	上海车管所：外地驾校在沪培训属违规经营	上海学车破万外地驾校抢滩违规经营暗藏风险	
273	0.37838	纳斯达克主动出击美国纳斯达克跟港交所抢客	纳斯达克港交所抢客争夺阿里巴巴千亿上市	
74	0.37838	房贷新政满月一线城市利率仅止步9折	房贷新政满月：多个城市楼市回暖七折利率未现身	
129	0.37500	蓝翔毕业生：挖掘机技术哪家强？	蓝翔技校毕业生：学挖掘机不如到工地拜师	
597	0.37500	盘点IT行业部分反垄断案	那些年IT行业的反垄断案英特尔与AMD的恩怨	
467	0.37500	隋<unk>帝墓出土135件文物	隋炀帝墓135件文物首次展出杨广2颗牙齿亮相	
253	0.37500	乐视网再融资会募资多少？	乐视再融资猜想：定增募资多少钱又想“玩”点啥	
77	0.37037	国家大基金落地各地政府将陆续跟进	各地跟进国家集成电路大基金	
684	0.37037	调查称73.9%大学生出现过论文代写	大学生论文代写乱象揭秘	
46	0.36842	15省会城市债务压力排名：南京第一	媒体公布内地省会中债务压力排名最高10城市名单	
425	0.36842	南阳旅游局：高考分数足够低就可免费游览南阳	河南南阳：高考300分以下可免费游南阳	
123	0.36842	他来到这世界才21个月却捐出了5个器官	广东：21个月大男婴遭车祸死亡捐出5个器官	
96	0.36364	利得财富官方微信正式上线	利得财富移动互联网金融O2O微官网平台正式上线	
596	0.36364	传外资股东欲沽空新华保险H股	传言新华保险外资股东抛售神秘资金入场拉涨停	
194	0.36364	联想完成收购摩托罗拉移动	联想正式“迎娶”摩托罗拉	
356	0.36363	广州家长建“在家上学联盟”	广州部分家长选择让孩子“在家上学”自己教孩子	
354	0.35897	国内风电龙头企业华锐风电解聘上百应届生	华锐风电闪电解聘百名应届生学生抱怨毕业即失业	
607	0.35897	毛晓峰协助调查或揭开银行界政商关系新盖子	毛晓峰被查或揭银行政商腐败盖子并非无端个案	
246	0.35714	李克强主持召开国务院常务会议	23次常务会议透视李克强执政之道	
461	0.35714	今年中秋国庆将现“最热黄金周”	中秋国庆8天长假游有望“最热”	
147	0.35294	上海河道边捡到52本房产证均系假证	河道边惊现52本假房产证警方正追查来源	
118	0.35294	湖北水利厅介入调查“酒店公寓楼”	长江巴东段出现“江上楼盘”水利厅介入调查	
270	0.35294	阿迪达斯等户外服装检出致癌物	阿迪达斯等知名户外品牌服装被曝含毒或影响生育	
577	0.35294	中国经济总量超美成世界第一	观察：中国经济总量29日超美？专家称“不靠谱”	
134	0.35000	6岁时说要娶她18年后再相逢真就娶了她	男子6岁时称要娶邻家女孩两人18年后相逢便结婚	
698	0.34783	阿里云正式推出阿里云搜索	阿里巴巴旗下阿里云上线搜索	
463	0.34782	西哈努克灵<unk>抵达金边	柬埔寨10万民众迎西哈努克灵柩	
101	0.34483	国务院要求推进南北车合并	避海外恶性竞争国务委员牵头推南北车合并	
191	0.34482	好莱坞的超级大片	[独家]好莱坞预测：超级大片模式即将被时代淘汰	
130	0.34482	蔡振华：挂帅足协	习近平谈中国足球：蔡振华挂帅足协，我们拭目以待	
286	0.34285	长城汽车召回12340辆哈弗H6汽车	长城召回逾万辆哈弗H6自主品牌直面缺陷	
114	0.34285	钮文新：货币政策应管好总量问题	钮文新呼吁货币政策归位：不要越界去管结构问题	
298	0.34146	易宪容：中央政府不该救市否则将吹大房地产泡沫	社科院研究员：政府不该救市房产泡沫一定会破	
579	0.33334	印度能否成为下一个中国？	准备“量子飞跃”的印度会是下一个中国吗？	
359	0.33333	淘宝店主卧底职业差评师	淘宝职业差评师身份曝光：学生公务员文员为主	
152	0.33333	申通快递承认“暴力分拣”	暴力分拣曝光后快递公司齐缄口	
11	0.33333	刘云山看望国家最高科技奖获得者于敏、张存浩	刘云山看望著名科技专家	
500	0.33333	10种方法让你的员工更聪明	改变自己和他人的10种方法	
187	0.33333	楼市成权力寻租“温床”	“建设腐败”已成权力寻租重灾区	
483	0.33333	调查称超六成农民工认为“不幸福”	调查称两成农民工对生活满意近七成认为生活一般	
217	0.33333	中国哈尼梯田文化景观成功入选	红河哈尼梯田“申遗”成功	
211	0.33333	“避孕药之父”去世	口服避孕药之父逝世：发明之后当作家	
567	0.33333	中希合作潜力巨大	亮点纷呈中希合作海阔天空	
640	0.33333	百度推“百发有戏”：票房低于2亿年利率不超8%	百度力推“百发有戏”众筹电影的“黄金时代”	
690	0.33333	张<unk>街道智慧城市管家试点工作启动	张槎：智慧城市管家为基层治理破题	
560	0.33333	保定楼市疯狂：一天涨3000简直疯了	保定楼市疯狂：千余看房者涌入赚五万就转手	
626	0.33333	国际金价跌穿1200美元中国大妈深套20%	金价暴跌创56个月新低中国抢金大妈被深套20%	
475	0.33333	当当网被曝用户账户盗刷	当当网账户遭盗刷资金安全谁保障	
482	0.32433	昆汀：《姜戈》票房遇冷是精华所在	昆汀首回应《姜戈》停映事件：去看原版吧那是精华	
72	0.32432	上万网友团购越南新娘：对丈夫和家庭忠诚	光棍节前网站推团购越南新娘吸引上万人参与	
415	0.32432	京津冀“一亩三分地”如何配置？	人民日报人民时评：跳出“一亩三分地”，才有一体化	
683	0.32432	红卫兵为刘少奇翻案被举报后母亲被枪决	昔日红卫兵：文革时举报母亲反革命致其被枪决	
242	0.32432	阿里、爱奇艺、优酷的盒子生态圈杀个人仰马翻	阿里、爱奇艺们在山寨盒子里的隐秘厮杀	
618	0.32258	中石化酝酿收购裕福支付公司	央企布控互联网金融中石化跨界联姻裕福支付	
528	0.32258	李鸿章：日本崛起是中国隐患	谁最早意识到崛起的日本是中国的一大隐患？	
60	0.32258	卫生部：艾滋病感染者已达49万例	卫生部：性传播成艾滋病主要传播途径	
