l_id	rouge_2F	pred	gold	org
467	0.38889	隋<unk>帝墓出土135件文物扬州展出	隋炀帝墓135件文物首次展出杨广2颗牙齿亮相	
539	0.38889	公安部介入债市调查银行间市场参与主体	公安部介入债市扫黑风暴全面升级为刑事调查	
390	0.38889	中国游客涌入韩国整容一条街隆鼻3万起	韩国整容一条街全力接待中国顾客公休日无休	
630	0.38889	正大集团否认440亿港元收购平安股权	正大收购平安事件：国开行440亿授信敏感	
387	0.38889	中国银行业净利润首破万亿人均利润800元	银行万亿暴利13亿人人均贡献800元	
174	0.38710	内蒙古包头率先实现分质供水	包头成国内首个实现分质供水的百万人口城市	
487	0.38710	通用插电混动技术将成凯迪拉克特色	凯迪拉克全系产品将实现“插电混动”	
680	0.38710	湖南台“芒果TV”估值超60亿	芒果TV估值60亿，体制内的大胆创新	
166	0.38710	体育老师训儿子遭围观怒扇耳光	南阳粗暴老师教训儿子遭围观转身狂扇学生	
291	0.38462	武汉山姆会员商店开业	大卖场太囧沃尔玛要多指望山姆会员商店	
113	0.38462	传运营商欲收费	传运营商欲向OTT企业收费：只收流量费取消	
149	0.38462	周小川：央行可以控制通货膨胀	周小川：货币政策侧重控制通胀	
471	0.38462	中美签署海外账户税收合规法案	中美签约互换公民海外账户信息	
376	0.38461	北京地铁年底调价4条线路同时开通	北京地铁调价预计年底实施	
510	0.37838	OkCupid之前做过的非常有趣的实验	约会网站OkCupid成功的秘籍：做实验	
34	0.37838	全球竞争力报告发布：中国排名第28位	全球竞争力排行榜中国居28位居金砖国家首位	
366	0.37838	专家：至少一线城市5年内要翻一番	专家:一线城市房价5年内翻番城市化至少需30年	
253	0.37500	乐视网再融资会募资多少？	乐视再融资猜想：定增募资多少钱又想“玩”点啥	
597	0.37500	盘点IT行业部分反垄断案	那些年IT行业的反垄断案英特尔与AMD的恩怨	
240	0.37500	万达商业地产上市冲刺三张牌	万达上市冲刺将打好王健林、投行、散客三张牌	
425	0.37500	高考分数足够低就可免费游南阳？	河南南阳：高考300分以下可免费游南阳	
699	0.37500	光明森源今年食用菌产量将达1.5万吨	光明食品菌菇年产可望达1.5万吨	
707	0.37037	微信5.0上线公众账号营销平台	微信5.0版上线新增支付功能	
7	0.37037	北京警方证实李代沫为李代沫	北京警方确认李代沫吸毒被捕(图)	
469	0.37037	7天连锁酒店有望成为经济型酒店	7天连锁酒店分店超1600家	
123	0.36842	他来到这世界才21个月却捐出了5个器官	广东：21个月大男婴遭车祸死亡捐出5个器官	
30	0.36842	人民日报：全球公路收费政策功不可没	交通部网站刊文：中国特色的收费公路政策功不可没	
223	0.36842	浙江金华副市长等15人集体下河游泳	浙江15个环保局局长下河游泳副市长市委书记领头	
112	0.36364	北京一社区书记强拆时带头扒衣裤	长沙居民称自家遭强拆妻子被社区书记扒衣裤	
176	0.36364	乐视网将发布超级电视进军智能电视业	乐视高调进军智能电视微博营销步步缜密	
107	0.36364	非处方药协会：或解禁网售处方药	网售处方药或解禁引争论：极可能成售假温床	
367	0.36364	六成北京公务员认为属低收入群体	北京80后公务员超6成认为自己是低收入者	
356	0.36363	广州家长建“在家上学联盟”	广州部分家长选择让孩子“在家上学”自己教孩子	
286	0.36363	长城汽车召回12340辆哈弗H6	长城召回逾万辆哈弗H6自主品牌直面缺陷	
292	0.36363	“最大包工头”要向政府讨薪	最大包工头严介和讨薪：状告地方政府拖欠工程款	
527	0.36363	“英国最后的女巫”邓肯平反	英国最后的女巫因预测太准二战中被处“叛国罪”	
278	0.36363	平安1.5亿冠名中超联赛本月公布	中国平安染指中超联赛冠名消息或月底公布	
276	0.35897	苏州秋裤楼十年未完工业主担心成烂尾楼	“秋裤楼”或烂尾：十年未完工开发商负债率89%	
474	0.35714	2015年新能源汽车发展五大问题	新能源车发展亟须破解五大难题	
462	0.35714	欧股高收0.6%创13个月新高	默克尔力挺欧元欧股创13月新高	
690	0.35714	佛山智慧城市管家试点工作启动	张槎：智慧城市管家为基层治理破题	
209	0.35294	爱尔康多家医院卷入商业贿赂案	爱尔康在华涉变相贿赂同仁、协和等知名医院卷入	
134	0.35000	6岁时说要娶她18年后再相逢真就娶了她	男子6岁时称要娶邻家女孩两人18年后相逢便结婚	
315	0.34782	暑期整容人数增四成学生是主力军	暑期整容生意增了四成	
164	0.34782	10月沪牌价格或将走高	沪牌本月投放增量但价格或走高	
463	0.34782	西哈努克灵<unk>抵达金边	柬埔寨10万民众迎西哈努克灵柩	
11	0.34483	刘云山看望国家最高科技奖获得者于敏张存浩	刘云山看望著名科技专家	
317	0.34483	《游客不文明行为记录管理暂行办法》	游客六类不文明行为将“拉黑”	
448	0.34286	广州空军一架歼7飞机突发故障坠落广东汕头市郊区	一架歼7飞机训练时在汕头坠毁	
246	0.34286	国务院7个月23次常务会议用一条红线串起来	23次常务会议透视李克强执政之道	
252	0.34146	工信部发放第二批移动通信转售业务试点批文	工信部发放第二批八张虚拟运营商牌照苏宁国美上榜	
72	0.33334	“团购越南新娘”走红网络	光棍节前网站推团购越南新娘吸引上万人参与	
579	0.33334	印度能否成为下一个中国？	准备“量子飞跃”的印度会是下一个中国吗？	
626	0.33333	国际金价跌穿1200美元中国大妈深套20%	金价暴跌创56个月新低中国抢金大妈被深套20%	
338	0.33333	恒立实业的资本大佬	恒立实业三旧主今何在?	
380	0.33333	恒立实业的资本大佬	恒立实业三旧主今何在?	
152	0.33333	申通快递再现“暴力分拣”	暴力分拣曝光后快递公司齐缄口	
492	0.33333	央视3.15曝光后的互联网公司	那些被3.15曝光的科技公司，你们现在还好吗？	
269	0.33333	中俄签天然气协议中国或帮日本一把	外媒：中俄天然气协议或为日本能源安全送上厚礼	
351	0.32432	外资银行亏损中国富人财富弹指间灰飞烟灭	外资银行理财品变身夺命金中国富人频遭暗算	
95	0.32258	湖南湘乡一老式爆米花机爆炸致1死1伤	爆米花机爆炸，碎铁砸死7岁男童	
618	0.32258	中石化酝酿收购裕福支付公司	央企布控互联网金融中石化跨界联姻裕福支付	
525	0.32258	《一路向西》男主人北上寻欢主线	揭秘《一路向西》：一代香港男人的伤感	
130	0.32258	习近平：我们<unk>目以待	习近平谈中国足球：蔡振华挂帅足协，我们拭目以待	
528	0.32258	李鸿章：日本崛起是中国隐患	谁最早意识到崛起的日本是中国的一大隐患？	
611	0.32000	孔丹辞任光大集团董事长	孔丹口述：我在光大集团遇到的大事	
212	0.31579	90后迈入晚婚门槛家人为其选婿设防线	90后迈入被逼婚一族家人选婿要有颜有钱有学历	
679	0.31579	中国高收入组人均可支配收入超南非司机	中国“高收入”的全球定位：与南非司机工资相当	
540	0.31250	大连警马养护费每匹日均80元运输费150万	大连公布警马养护费用遭质疑	
70	0.31250	俄罗斯明年外储仅剩1000亿美元	四千亿美元？俄罗斯的可用外储已快耗尽	
550	0.31250	互联网创业者梦想是独立上市	傍上腾讯百度阿里三巨头互联网创业者新出路？	
683	0.31250	红卫兵母亲被枪决十年后平反	昔日红卫兵：文革时举报母亲反革命致其被枪决	
29	0.30770	北京今年将不再新建经适房	4000元经适房今年退出北京历史	
339	0.30769	7000万嫁女煤老板向公众道歉	还原邢利斌：我得向公众道歉	
59	0.30769	乔布斯去世两周年库克怀念苹果精神领袖	库克发邮件怀念乔布斯	
3	0.30435	51信用卡管家孙海涛：51目前每天放贷1000万	51信用卡管家，预计2015年放贷额度远超30亿	
515	0.30304	缅甸远征军老兵回国成不可能	滞留缅甸的远征军老兵归来：历史隐痛和现实欣慰	
686	0.30303	今起办理出入境证件需填一张表	河南公民出入境证件申请简化填1张表可办3证	
570	0.30303	北京私营企业主投保2亿保额保单	北京企业主花2亿买寿险保单或为规避遗产税	
400	0.30303	2015年房地产基础市场谨慎乐观	2015房地产信托不会“退出主流信托”	
207	0.30303	女白领路上猝死初步诊断为爆发性心肌炎	女白领半路猝死疑因熬夜多引发心肌炎	
270	0.30000	阿迪达斯等14件服装被检出含有害化学物质	阿迪达斯等知名户外品牌服装被曝含毒或影响生育	
77	0.29630	300亿集成电路促进基金落地在即	各地跟进国家集成电路大基金	
217	0.29630	中国哈尼梯田景观成功入选世界遗产地	红河哈尼梯田“申遗”成功	
546	0.29629	兰州有家无声火锅店服务员超一半是聋哑人	无声火锅店中无声之爱	
71	0.29629	中医专家被边缘化：有病房的也举步维艰	中医药为何逐渐被边缘化	
404	0.29629	欧元十年来首次突破7.8关口	欧元对人民币破7.8后继续下行	
335	0.29412	一线城市房价83个低于1万	盘点2013年全国百城房价一线城市房价涨幅明显	
255	0.29268	住房公积金管理条例连续四年被列入重点工作任务	住房公积金管理修订预期强烈异地使用或成焦点	
350	0.29268	1951年镇反沈<unk>遗女：对着这儿打没想到	沈从文弟弟1949年起义1951年镇反中被枪决	
